qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
2hop__85713_72187,content,elaborate,0,1,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,elaborate,0,2,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
2hop__85713_72187,content,elaborate,0,3,"The actor who played Thelma in ""Thelma and Louise"" also played which character in ""A League of Their Own""?",Dottie Hinson,Dottie Hinson,Dottie Hinson,1.0
3hop1__147162_131905_41948,style,formality,0,0,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea level.,English Channel,0.0
3hop1__147162_131905_41948,style,formality,0,1,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels,English Channel,0.0
3hop1__147162_131905_41948,style,formality,0,2,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,style,formality,0,3,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,style,paraphrase,0,0,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea level,English Channel,0.0
3hop1__147162_131905_41948,style,paraphrase,0,1,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,style,paraphrase,0,2,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,style,paraphrase,0,3,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,content,shorten,0,0,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea level.,English Channel,0.0
3hop1__147162_131905_41948,content,shorten,0,1,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,content,shorten,0,2,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels,English Channel,0.0
3hop1__147162_131905_41948,content,shorten,0,3,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,content,elaborate,0,0,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea level,English Channel,0.0
3hop1__147162_131905_41948,content,elaborate,0,1,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,content,elaborate,0,2,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
3hop1__147162_131905_41948,content,elaborate,0,3,"Besides the body of water by the city where Erwin Speckler died, and the Irish Channel, what else was lowered in the last cold phase?",English Channel,Sea levels.,English Channel,0.0
