qid,group,instruction_type,run,step,question,gold_answer,predicted_answer,matched_reference,answer_f1
2hop__14092_8311,content,shorten,2,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,content,shorten,2,1,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,shorten,2,2,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,content,shorten,2,3,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,formality,0,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,0,1,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,formality,0,2,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,formality,0,3,When was John's eldest son crowned?,1216,The context does not provide a date when John's eldest son was crowned.,1216,0.0
2hop__14092_8311,style,formality,1,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,1,1,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,1,2,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,1,3,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,2,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,formality,2,1,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,formality,2,2,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,formality,2,3,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,paraphrase,0,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,paraphrase,0,1,When was John's eldest son crowned?,1216,1300,1216,0.0
2hop__14092_8311,style,paraphrase,0,2,When was John's eldest son crowned?,1216,1301,1216,0.0
2hop__14092_8311,style,paraphrase,0,3,When was John's eldest son crowned?,1216,1301,1216,0.0
2hop__14092_8311,style,paraphrase,1,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,paraphrase,1,1,When was John's eldest son crowned?,1216,None of the Johns mentioned in the context were crowned.,1216,0.0
2hop__14092_8311,style,paraphrase,1,2,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,paraphrase,1,3,When was John's eldest son crowned?,1216,1066,1216,0.0
2hop__14092_8311,style,paraphrase,2,0,When was John's eldest son crowned?,1216,1220,1216,0.0
2hop__14092_8311,style,paraphrase,2,1,When was John's eldest son crowned?,1216,1216,1216,1.0
2hop__14092_8311,style,paraphrase,2,2,When was John's eldest son crowned?,1216,1216,1216,1.0
2hop__14092_8311,style,paraphrase,2,3,When was John's eldest son crowned?,1216,1216,1216,1.0
2hop__5658_25002,content,elaborate,0,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,elaborate,0,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,elaborate,0,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,"The question contains a factual error: there is no historical record of a ""pact"" between Leonid Kravchuk (President of Ukraine) and the person who signed the decree suspending the Communist Party of the Russian SFSR (Boris Yeltsin, as President of the Russian Federation). The decree",10-year,0.0
2hop__5658_25002,content,elaborate,0,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,content,elaborate,1,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,elaborate,1,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,"The context does not provide the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR. 

However, based on common historical knowledge (not in the provided context), the Communist Party of the Russian Federation was suspended in August 1991,",10-year,0.0
2hop__5658_25002,content,elaborate,1,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,"The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR. 

However, based on historical knowledge (not the context), the decree suspending the Communist Party was signed by Boris Yeltsin on August",10-year,0.0
2hop__5658_25002,content,elaborate,1,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR.,10-year,0.0
2hop__5658_25002,content,elaborate,2,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,elaborate,2,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR.,10-year,0.0
2hop__5658_25002,content,elaborate,2,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,content,elaborate,2,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,content,shorten,0,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,shorten,0,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,shorten,0,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,4 years,10-year,0.0
2hop__5658_25002,content,shorten,0,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1991,10-year,0.0
2hop__5658_25002,content,shorten,1,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,shorten,1,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1 year,10-year,0.0
2hop__5658_25002,content,shorten,1,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,shorten,1,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,shorten,2,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,content,shorten,2,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,shorten,2,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,content,shorten,2,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,formality,0,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,formality,0,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1 year,10-year,0.0
2hop__5658_25002,style,formality,0,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1 year,10-year,0.0
2hop__5658_25002,style,formality,0,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1 year,10-year,0.0
2hop__5658_25002,style,formality,1,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,formality,1,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,formality,1,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR.,10-year,0.0
2hop__5658_25002,style,formality,1,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,style,formality,2,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,formality,2,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,formality,2,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,formality,2,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,paraphrase,0,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,paraphrase,0,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,paraphrase,0,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,Unknown,10-year,0.0
2hop__5658_25002,style,paraphrase,0,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR.,10-year,0.0
2hop__5658_25002,style,paraphrase,1,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,paraphrase,1,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,style,paraphrase,1,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,style,paraphrase,1,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The context does not provide information about the duration of the pact between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR.,10-year,0.0
2hop__5658_25002,style,paraphrase,2,0,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,10 years,10-year,0.0
2hop__5658_25002,style,paraphrase,2,1,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,None,10-year,0.0
2hop__5658_25002,style,paraphrase,2,2,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,The question cannot be answered from the provided context.,10-year,0.0
2hop__5658_25002,style,paraphrase,2,3,How long did the pact last between Kravchuk and the person who signed the decree suspending the Communist Party of the Russian SFSR?,10-year,1991,10-year,0.0
2hop__61143_165532,content,elaborate,0,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,0,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,0,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,0,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,1,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,1,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,"Liam Neeson is not the actor who played Hannibal Smith in The A-Team; George Peppard played Hannibal Smith in the original TV series, and his spouse is not listed in the provided context. However, based on the context, the spouse of the actor who played Hannibal Smith in the 201",Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,1,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,No spouse listed,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,1,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Liam Neeson,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,2,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,2,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Jeff Gourson,Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,2,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,"Jeff Gourson is not the spouse of the actor who played Hannibal Smith in The A-Team. The actor who played Hannibal Smith in the 2010 film The A-Team was Liam Neeson. The text does not mention Liam Neeson's spouse. However, it mentions Jeff Gourson as",Sherry Boucher,0.0
2hop__61143_165532,content,elaborate,2,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Linda Lee,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,0,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,0,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,0,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,0,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Joy Harmon,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,1,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,1,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None provided in the context.,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,1,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,1,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,2,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,2,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,2,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Not provided in the context.,Sherry Boucher,0.0
2hop__61143_165532,content,shorten,2,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Not provided in the context.,Sherry Boucher,0.0
2hop__61143_165532,style,formality,0,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,formality,0,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,No spouse listed,Sherry Boucher,0.0
2hop__61143_165532,style,formality,0,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None (the character is fictional),Sherry Boucher,0.0
2hop__61143_165532,style,formality,0,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,formality,1,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,formality,1,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None provided in the context.,Sherry Boucher,0.0
2hop__61143_165532,style,formality,1,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,style,formality,1,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,style,formality,2,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,formality,2,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Linda Evans,Sherry Boucher,0.0
2hop__61143_165532,style,formality,2,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Lori Tan Chinn,Sherry Boucher,0.0
2hop__61143_165532,style,formality,2,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,0,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,0,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None (the character is fictional),Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,0,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,"Liam Neeson is not married to anyone named in the context. The context does not provide the spouse of the actor who played Hannibal Smith in The A-Team. However, based on general knowledge not in the provided text, the actor is George Peppard, and his spouse was Betsy Wilson. But since",Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,0,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,"Liam Neeson is not married to Larry Smith; Piper Kerman is married to Larry Smith. The actor who played Hannibal Smith in ""The A-Team"" is George Peppard. However, the context does not provide information about George Peppard's spouse. 

But following the instruction to give a short,",Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,1,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,1,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Bradley Cooper,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,1,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Bradley Cooper,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,1,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Jessica Biel,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,2,0,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,Larry Smith,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,2,1,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,No spouse listed,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,2,2,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__61143_165532,style,paraphrase,2,3,Who is the spouse of the actor who played hannibal smith in the a team?,Sherry Boucher,None,Sherry Boucher,0.0
2hop__612719_6455,content,elaborate,0,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,0,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,0,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,0,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,1,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,1,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,1,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,1,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,2,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,2,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,2,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,elaborate,2,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Mozilla Firefox,Mozilla Firefox,1.0
2hop__612719_6455,content,shorten,0,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,0,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,0,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Thunderbird,Firefox,0.0
2hop__612719_6455,content,shorten,0,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,"Thunderbird (as an email client, not a browser)",Firefox web browser,0.2222222222222222
2hop__612719_6455,content,shorten,1,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,1,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,1,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,1,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,2,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,2,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,2,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,content,shorten,2,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,0,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,0,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,0,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,0,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,1,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,1,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,1,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,1,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,2,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,2,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,2,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,formality,2,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,0,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,0,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,0,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,0,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,1,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,1,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,1,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,1,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,2,0,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,2,1,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,2,2,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__612719_6455,style,paraphrase,2,3,What was the resulting browser of the group that owns Mozilla Messaging?,Firefox,Firefox,Firefox,1.0
2hop__635544_110949,content,elaborate,0,0,What is the date of birth of the person who was part of Ratata?,11 September 1962,11 September 1962,11 September 1962,1.0
2hop__635544_110949,content,elaborate,0,1,What is the date of birth of the person who was part of Ratata?,11 September 1962,"September 11, 1962",11 September 1962,1.0
